site_id,site_name
1000000030,"Great Mountain Forest (US-GMF)"
1000000016,"Mature red pine (MRP) (US-Wi4)"
1000000018,"Duke Forest-open field (US-Dk1")
1000000019,"Howland Forest (west tower) (US-Ho2)"
1000000074,"Shark River Slough (Tower SRS-6) Everglades (US-Skr)"
1000000076,"Walnut Gulch Kendall Grasslands (US-Wkg)"
1000000078,"Walnut River Watershed (Smileyburg) (US-Wlr)"
1000000092,"San Joaquin (Freshwater Marsh Tower 1) (US-SJ1)"
1000000112,"Nebraska SandHills Dry Valley (US-SdH)"
1000000131,"Audubon Research Ranch (US-Aud)"
1000000132,"Black Hills (US-Blk)"
1000000136,"Bonanza Creek 1987 Burn site near Delta Junction (US-Bn2)"
1000000137,"Bonanza Creek 1999 Burn site near Delta Junction (US-Bn3)"
1000000138,"Bondville (companion site) (US-Bo2)"
1000000139,"Brooks Field Site 10- Ames (US-Br1)"
1000000141,"Brooks Field Site 11- Ames (US-Br3)"
1000000142,"Brookings (US-Bkg)"
1000000143,"Canaan Valley (US-CaV)"
1000000020,"Howland Forest (harvest site) (US-Ho3)"
1000000026,"Freeman Ranch- Grassland (US-FR1)"
1000000027,"Freeman Ranch- Mesquite Juniper (US-FR2)"
1000000067,"Sky Oaks- Young Stand (US-SO3)"
1000000068,"Sky Oaks- New Stand (US-SO4)"
1000000093,"San Joaquin (Freshwater Marsh Tower 2) (US-SJ2)"
1000000032,"Harvard Forest Hemlock Site (US-Ha2)"
1000000028,"Freeman Ranch- Woodland (US-FR3)"
1000000029,"GLEES (US-GLE)"
1000000031,"Goodwin Creek (US-Goo)"
1000000047,"Corral Pocket (US-Cop)"
1000000159,"Northern Michigan Jack Pine Stand (US-NMj)"
1000000039,"Kennedy Space Center (scrub oak) (US-KS2)"
1000000040,"KUOM tower (US-KUO)"
1000000041,"Little Prospect Hill (US-LPH)"
1000000061,"Oak Openings (US-Oho)"
1000000063,"Rosemount- G21 (US-Ro1)"
1000000064,"Rosemount- G19 (US-Ro3)"
1000000069,"Slashpine-Austin Cary- 65yrs nat regen (US-SP1)"
1000000070,"Slashpine-Mize-clearcut-3yr regen (US-SP2)"
1000000071,"Slashpine-Donaldson-mid-rot- 12yrs (US-SP3)"
1000000073,"Santa Rita Mesquite (US-SRM)"
1000000123,"Mature hardwood (MHW) (US-Wi3)"
